Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI24,OUT046,2865.9430726406135
FDZ16,OUT046,3155.310124486866
FDV47,OUT046,1318.6706286262872
FDV16,OUT045,688.3087000590763
FDZ22,OUT035,1318.6706286262872
FDO20,OUT010,915.6345511436575
FDW38,OUT013,896.227124024156
FDW52,OUT045,2681.4086999331566
FDT43,OUT019,146.87832914577203
NCS29,OUT045,4156.4943006219655
NCC31,OUT017,2442.428563347933
FDA21,OUT017,3115.739344462777
FDQ55,OUT046,1968.6567830782867
NCE54,OUT049,1181.785423986071
FDD45,OUT017,1514.1437532982907
NCP17,OUT017,1028.8396227572557
FDR47,OUT035,3153.6155280220605
DRM35,OUT013,2865.9430726406135
FDR47,OUT019,578.3637588151107
FDX19,OUT010,830.4188693999122
FDV22,OUT027,3799.2422390063184
FDQ46,OUT027,2779.783356759131
DRO47,OUT045,1944.6652473094953
FDB44,OUT010,924.4004470115015
FDN02,OUT010,894.1252067001851
FDW10,OUT045,2865.9430726406135
FDJ41,OUT019,994.9247925987443
FDM50,OUT046,899.7837308193537
FDW10,OUT035,2865.9430726406135
FDY48,OUT049,1676.133438262329
NCE30,OUT027,4943.617823447073
FDO04,OUT045,896.227124024156
FDQ26,OUT010,255.00223671406192
NCX29,OUT018,1983.1423897917878
FDE39,OUT046,1931.2509953953218
NCR54,OUT027,4917.684606069029
NCP55,OUT027,1785.7176786754565
FDX22,OUT017,3621.09082495982
FDI05,OUT035,1092.090497507627
FDC51,OUT027,3178.012507790096
FDC10,OUT013,2034.753490886231
FDJ46,OUT045,2865.9430726406135
FDV10,OUT010,97.2805123369835
FDX12,OUT027,5302.133662772993
FDL43,OUT019,473.6578614496059
DRB13,OUT046,3115.739344462777
FDF59,OUT027,3274.8114619368143
FDT35,OUT049,2820.946488553901
NCJ19,OUT035,896.227124024156
FDT35,OUT018,2621.0592298777424
FDI48,OUT046,801.1373791801315
DRC24,OUT019,543.2415233536012
NCZ05,OUT017,1685.9100333182448
FDJ57,OUT049,3250.650910709906
FDX11,OUT017,3263.8939937921746
FDE09,OUT035,1705.2046642599942
NCK06,OUT049,2042.290015869941
DRE37,OUT017,3115.739344462777
FDV56,OUT046,1676.133438262329
FDY43,OUT017,2820.946488553901
FDV35,OUT013,2442.428563347933
FDF05,OUT019,970.4439521751269
FDA36,OUT035,3101.671874967877
FDS13,OUT027,5481.369249765369
FDU47,OUT013,2146.4892279439287
FDI36,OUT010,578.3637588151107
FDH48,OUT046,1382.3954870151692
FDZ14,OUT013,2100.029531612501
FDS46,OUT013,2100.029531612501
FDE21,OUT017,1931.2509953953218
FDA26,OUT049,3404.697889413883
FDV12,OUT046,1676.133438262329
FDL46,OUT019,488.373277833306
FDN57,OUT013,2146.4892279439287
NCJ18,OUT017,1931.2509953953218
FDO36,OUT045,2865.9430726406135
FDX55,OUT018,2886.958554429833
FDT25,OUT019,563.2603962485682
FDD16,OUT049,1136.4876397002172
NCX18,OUT013,3103.235547198459
NCG55,OUT018,1560.0672395286708
NCV18,OUT049,1318.6706286262872
NCS18,OUT035,1676.133438262329
FDC37,OUT045,1676.133438262329
FDE47,OUT046,2128.0759288179515
DRG49,OUT019,970.7022880408915
FDC39,OUT049,3621.09082495982
FDH24,OUT019,519.4784946367308
FDV39,OUT027,4932.5724032672615
NCL17,OUT045,2146.4892279439287
NCY53,OUT035,1978.4333781342025
FDH52,OUT013,1028.9530515358103
NCD19,OUT018,783.1127783018864
FDI44,OUT046,1181.785423986071
DRD49,OUT027,4975.712246342383
FDN08,OUT035,1931.2509953953218
FDO20,OUT027,5336.69722858561
FDY02,OUT046,3957.328120740759
FDX23,OUT045,1488.1380303586848
FDX01,OUT017,1968.6567830782867
FDH20,OUT027,2468.21234673253
NCX41,OUT017,3621.09082495982
FDD21,OUT027,3094.5833862288773
DRH11,OUT019,255.00223671406192
DRE60,OUT018,3145.564554956985
FDB10,OUT013,3850.065073501111
FDH38,OUT013,1931.2509953953218
NCL07,OUT018,529.5189325469269
FDD48,OUT046,1968.6567830782867
NCT54,OUT027,2487.8238804549005
FDF32,OUT027,4932.5724032672615
DRH51,OUT045,1382.3954870151692
DRG03,OUT035,2443.481719248754
NCY42,OUT019,586.1305673263998
FDH32,OUT017,1532.752542185281
NCJ06,OUT027,2980.3833820129475
FDH47,OUT027,2468.21234673253
FDZ08,OUT018,1019.9437604779228
FDK16,OUT017,1532.752542185281
DRG01,OUT018,914.3758673230874
NCM53,OUT027,2596.542548476543
NCB07,OUT035,3110.7669635958177
NCZ06,OUT035,3949.58974876587
FDU48,OUT049,2146.4892279439287
NCB55,OUT027,1801.9549096639091
FDP15,OUT013,3957.328120740759
FDF17,OUT046,3126.512671158394
NCN06,OUT049,2681.4086999331566
DRM48,OUT018,496.23604670545166
FDH10,OUT046,3091.234199584621
FDC60,OUT018,1219.9417499883334
FDE35,OUT018,783.1127783018864
DRI23,OUT013,2681.4086999331566
NCR38,OUT013,3949.58974876587
FDP04,OUT035,965.1908986104818
NCW17,OUT045,2146.4892279439287
FDX34,OUT017,2100.029531612501
NCK53,OUT045,1542.5291372411968
NCO54,OUT010,255.00223671406192
NCH55,OUT046,2132.7587460502923
FDT44,OUT027,3068.5154001895535
DRG49,OUT046,4002.8925812254106
FDX46,OUT010,255.00223671406192
DRG36,OUT049,2898.5146633184486
FDU37,OUT049,1322.227235421485
FDK10,OUT049,2865.9430726406135
DRF37,OUT027,5578.7340624489825
FDC44,OUT035,1944.6652473094953
FDP15,OUT046,3957.328120740759
FDZ27,OUT027,1366.1296146973386
FDY22,OUT019,586.1305673263998
DRG51,OUT035,2806.564298163983
FDN58,OUT045,3747.1989177153678
FDW01,OUT049,2442.428563347933
FDX24,OUT018,1251.0227267241355
FDO51,OUT017,742.736239946895
FDJ52,OUT027,3920.1561127976133
NCY06,OUT010,586.1305673263998
FDE20,OUT018,2588.074510822488
FDT23,OUT010,401.3728541362457
FDQ51,OUT046,801.1373791801315
FDE35,OUT046,965.1908986104818
FDB46,OUT013,3375.773170463389
NCG19,OUT035,3786.7023627987683
NCL06,OUT018,3149.522979647839
FDT36,OUT019,47.63732751157328
FDC56,OUT049,2100.029531612501
FDJ26,OUT049,3366.1470277890476
FDZ59,OUT017,2820.946488553901
FDV11,OUT027,4645.614717687366
FDR13,OUT010,488.373277833306
FDI15,OUT018,3185.3786229053817
FDF47,OUT018,3066.8038585479694
NCB54,OUT019,586.1305673263998
NCK19,OUT027,4954.222587591053
FDX16,OUT017,2448.2188300016473
FDL50,OUT045,2132.7587460502923
NCE31,OUT035,688.3087000590763
DRJ01,OUT049,2681.4086999331566
FDE22,OUT013,2629.431259701246
FDY20,OUT019,506.4631063468902
NCO14,OUT045,742.736239946895
NCR50,OUT017,2448.2188300016473
DRM47,OUT017,3080.3998256749765
FDO27,OUT010,520.5136171837212
FDJ20,OUT027,3402.4030016147435
NCX17,OUT013,3864.1837740076003
FDG59,OUT049,705.0433399920399
FDD52,OUT045,1676.133438262329
FDO48,OUT017,3528.316944732963
FDC59,OUT019,317.6634162366242
FDS15,OUT018,1263.9496764869768
FDB47,OUT035,3621.09082495982
FDV14,OUT019,507.0159506618787
FDB27,OUT013,3121.514521261974
FDA35,OUT035,2128.0759288179515
FDN51,OUT018,3169.059511724081
FDO39,OUT019,672.4207295647986
FDB28,OUT049,3103.5117398567463
DRJ25,OUT046,801.1373791801315
FDH46,OUT027,2605.8931081606797
FDI10,OUT045,2870.5923562739868
FDU21,OUT018,505.82715218245187
FDD09,OUT049,2865.9430726406135
FDD10,OUT046,2865.9430726406135
FDN31,OUT010,539.4861197837024
FDA46,OUT018,2858.4117532933105
FDM56,OUT046,1676.133438262329
FDF11,OUT010,846.1650565054613
FDS32,OUT018,1574.373984968667
NCM06,OUT013,2448.2188300016473
FDZ26,OUT045,3903.0444741710708
FDO01,OUT013,2129.708785970303
FDJ46,OUT049,2865.9430726406135
FDG26,OUT019,890.3567115929759
FDZ38,OUT035,2865.9430726406135
NCO55,OUT013,1676.133438262329
FDT60,OUT035,2128.0759288179515
FDW37,OUT049,1454.9986466080452
NCK42,OUT018,2852.24157136403
FDA45,OUT046,2865.9430726406135
FDW55,OUT018,3217.9904346688722
FDY44,OUT017,3121.514521261974
FDQ31,OUT017,1382.3954870151692
FDM09,OUT049,2909.01786645264
FDH12,OUT018,1263.9496764869768
NCQ43,OUT035,1694.9361805678739
FDT33,OUT035,2820.946488553901
NCT41,OUT018,1983.1423897917878
DRJ25,OUT010,146.87832914577203
NCQ41,OUT046,3129.045937659333
NCN17,OUT049,1685.9100333182448
DRO35,OUT027,2848.8643599322177
FDU27,OUT018,674.9888707335966
FDY43,OUT027,4240.774311043475
FDG46,OUT035,1968.6567830782867
DRL49,OUT018,1983.1423897917878
NCB55,OUT049,896.227124024156
FDK28,OUT049,4037.4153613229078
FDO49,OUT045,784.3569372065047
FDT03,OUT013,3263.8939937921746
FDW33,OUT027,2586.765953420627
FDR02,OUT035,1705.2046642599942
FDF50,OUT013,3103.5117398567463
FDA40,OUT018,1228.432965026261
NCT53,OUT018,2321.602768274981
FDY60,OUT035,2146.4892279439287
FDP44,OUT027,2586.765953420627
NCQ50,OUT045,3335.80734836642
NCC30,OUT017,2865.9430726406135
FDQ60,OUT018,1560.2248938523826
FDG41,OUT046,1676.133438262329
FDQ03,OUT046,3871.5164467620557
FDM03,OUT045,1676.133438262329
FDZ51,OUT018,1251.0227267241355
DRF51,OUT035,713.3110882305267
FDF39,OUT017,3957.328120740759
FDW52,OUT035,2681.4086999331566
FDY22,OUT049,2448.2188300016473
FDG14,OUT013,2448.2188300016473
FDA57,OUT017,720.6698226191346
FDL45,OUT019,572.853381124112
FDX28,OUT046,1532.752542185281
NCQ54,OUT013,2820.946488553901
FDH40,OUT045,1318.6706286262872
FDU52,OUT035,2636.6213722397247
FDT60,OUT010,574.5246647322044
FDK08,OUT045,1676.133438262329
FDN04,OUT049,2865.9430726406135
FDE50,OUT013,3115.739344462777
FDI16,OUT049,804.5758856016347
FDM50,OUT049,968.7475054056795
NCV30,OUT049,965.1908986104818
FDT44,OUT013,1968.6567830782867
FDY60,OUT013,2448.2188300016473
FDT56,OUT017,948.4818723832495
FDV58,OUT018,2784.5513491252136
FDU04,OUT013,2100.029531612501
NCN05,OUT027,4809.493287170117
FDI53,OUT018,2346.4823432393127
FDD34,OUT046,2681.4086999331566
FDW47,OUT027,3290.51686137095
FDT51,OUT027,2779.783356759131
FDO27,OUT013,1532.752542185281
NCQ18,OUT018,1263.9496764869768
NCW05,OUT013,1685.9100333182448
FDI15,OUT010,966.6856434029346
NCH43,OUT010,608.8417301067872
FDT40,OUT049,2132.7587460502923
NCG19,OUT017,3711.6377551456235
NCM30,OUT035,731.7576248939371
FDB38,OUT017,2629.431259701246
FDB22,OUT046,2442.428563347933
FDC58,OUT046,742.736239946895
NCI29,OUT013,2146.4892279439287
FDA23,OUT010,512.4536058509896
DRG48,OUT013,2448.2188300016473
FDV21,OUT013,2128.0759288179515
NCG18,OUT019,512.4536058509896
FDG40,OUT045,688.3087000590763
FDU24,OUT018,1248.7545259751646
FDA22,OUT049,2820.946488553901
FDY35,OUT046,801.1373791801315
FDJ15,OUT045,3480.343372758039
NCW18,OUT018,3069.9488327169497
FDK56,OUT018,2826.511031659449
FDF44,OUT046,2146.4892279439287
FDP51,OUT049,2042.290015869941
FDU22,OUT027,3102.9634993858194
FDM28,OUT017,2865.9430726406135
NCL42,OUT046,3895.3061021961817
FDJ15,OUT019,556.8114853143295
FDI32,OUT018,1501.73070150551
DRL11,OUT046,2629.431259701246
DRO59,OUT018,948.8837372437904
FDA07,OUT019,574.5246647322044
NCO53,OUT013,3263.8939937921746
FDO21,OUT045,3677.840229690346
FDW39,OUT045,2865.9430726406135
NCV17,OUT013,2146.4892279439287
FDE22,OUT046,2629.431259701246
NCB06,OUT018,2273.5616536564517
DRF48,OUT017,3115.739344462777
FDB05,OUT013,3897.385725625204
FDP28,OUT027,5371.544576405026
FDP23,OUT046,3457.0509098409684
NCS41,OUT018,2937.227070482219
FDS40,OUT018,527.8846740397103
FDA16,OUT017,3489.8175689872787
FDN20,OUT035,2820.946488553901
FDF04,OUT027,5371.544576405026
DRG36,OUT018,2619.687239510206
FDW16,OUT018,1251.0227267241355
FDU09,OUT017,896.227124024156
FDW01,OUT046,2442.428563347933
FDB15,OUT045,4180.747203210224
NCJ17,OUT049,1351.968816003552
NCT18,OUT018,2945.313860266333
FDG16,OUT018,2985.8572522370123
FDP27,OUT017,3153.6155280220605
FDQ44,OUT027,3103.044307182491
FDL50,OUT027,3279.7420764452
FDW57,OUT027,4640.4005621873785
FDS34,OUT013,1968.6567830782867
NCV30,OUT035,965.1908986104818
FDD26,OUT018,2826.511031659449
FDA03,OUT045,2448.2188300016473
FDS27,OUT018,2784.5513491252136
FDM12,OUT013,3115.739344462777
NCV42,OUT027,2797.100642483925
NCS41,OUT046,3101.671874967877
FDN56,OUT018,1520.810967612701
DRK59,OUT046,3747.1989177153678
NCG18,OUT046,1676.133438262329
NCN26,OUT017,1997.829323920297
FDI60,OUT027,1801.9549096639091
NCI43,OUT049,801.1373791801315
NCL17,OUT049,2146.4892279439287
FDQ19,OUT019,890.211128554666
FDY43,OUT049,2820.946488553901
FDR36,OUT049,742.736239946895
FDJ58,OUT049,2870.5923562739868
DRY23,OUT045,742.736239946895
FDK26,OUT027,4809.493287170117
DRH03,OUT045,1532.752542185281
FDC10,OUT010,561.7897006772218
FDD23,OUT013,3153.2534391860127
FDP32,OUT045,2132.7587460502923
FDO31,OUT035,1318.6706286262872
FDQ57,OUT013,2448.2188300016473
FDX32,OUT027,3847.3365679749254
FDC39,OUT027,5224.042367146889
FDU55,OUT046,4005.720840221188
FDL45,OUT013,2100.029531612501
DRK37,OUT049,3115.739344462777
FDK22,OUT013,3366.1470277890476
DRG37,OUT027,3799.2422390063184
FDK22,OUT017,3366.1470277890476
DRH36,OUT018,835.4037947706306
DRC36,OUT018,2713.3018034379006
DRE03,OUT027,1216.1195469298852
FDF34,OUT046,3129.045937659333
FDZ22,OUT046,1318.6706286262872
FDC44,OUT010,488.373277833306
FDN31,OUT027,4809.493287170117
FDO03,OUT017,3752.3433964251712
FDA01,OUT049,968.7475054056795
NCH42,OUT049,3745.889803350062
FDF46,OUT018,1501.73070150551
DRL35,OUT046,742.736239946895
FDW46,OUT049,1028.9530515358103
FDB58,OUT046,2146.4892279439287
FDD47,OUT018,2588.074510822488
NCO17,OUT045,1952.3653920948793
FDJ26,OUT017,3366.1470277890476
FDU37,OUT045,1322.227235421485
